timestamp,level,module,error_code,content
2005-12-05 16:21:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:26:05,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:26:05,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:26:05,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:31:52,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:31:52,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:31:52,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:40:06,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 16:40:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:40:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:45:04,error,unknown,,[client 216.216.185.130] Directory index forbidden by rule: /var/www/html/
2005-12-05 17:31:39,error,unknown,,[client 218.75.106.250] Directory index forbidden by rule: /var/www/html/
2005-12-05 17:31:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:35:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:35:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:40:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:40:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:46:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:46:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:50:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:50:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:55:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 17:55:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:00:26,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:10:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:10:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:15:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:15:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:20:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:20:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:27:33,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:27:37,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 18:35:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:35:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:40:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:40:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:45:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:45:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:50:31,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:56:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 18:56:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:00:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:00:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:00:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:00:56,error,unknown,,[client 68.228.3.15] Directory index forbidden by rule: /var/www/html/
2005-12-05 19:11:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:14:09,error,unknown,,[client 61.220.139.68] Directory index forbidden by rule: /var/www/html/
2005-12-05 19:14:11,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:15:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:15:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:21:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:21:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:22:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:22:40,error,unknown,,[client 218.5.242.11] Directory index forbidden by rule: /var/www/html/
2005-12-05 19:26:56,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 19:26:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 19:32:51,error,jk2_init,,jk2_init() Can't find child 6849 in scoreboard
2005-12-05 19:32:51,error,jk2_init,,jk2_init() Can't find child 6848 in scoreboard
2005-12-05 19:32:52,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 19:32:52,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 19:32:52,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 21:13:43,error,unknown,,[client 63.13.248.212] Directory index forbidden by rule: /var/www/html/
2005-12-05 21:13:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:25:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:30:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:36:19,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:36:19,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:41:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:41:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:45:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:45:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:50:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:50:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:55:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 21:55:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:00:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:00:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:05:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:05:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:10:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:10:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:16:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:16:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:21:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:21:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:27:34,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 22:27:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:27:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 22:46:16,error,unknown,,[client 219.132.147.84] Directory index forbidden by rule: /var/www/html/
2005-12-05 23:12:23,error,unknown,,[client 66.15.214.149] Directory index forbidden by rule: /var/www/html/
2005-12-05 23:25:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:31:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:31:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:36:11,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:36:11,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:40:33,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:40:33,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:45:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:45:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:50:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:50:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:55:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 23:55:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:00:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:00:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:05:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:05:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:10:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:10:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:16:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:16:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:21:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:21:07,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 00:27:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 00:27:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:25:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:25:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:31:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:31:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:36:19,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:36:19,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:41:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:41:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:45:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:45:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:51:28,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:51:28,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:56:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 01:56:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:00:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:00:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:05:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:05:42,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 02:11:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:11:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:17:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:17:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:22:09,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 02:22:09,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 02:28:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:28:01,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-06 02:28:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:32:41,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 02:32:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 02:32:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:15:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:25:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:31:30,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 03:31:30,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:31:30,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:32:01,error,unknown,,[client 218.86.65.122] Directory index forbidden by rule: /var/www/html/
2005-12-06 03:35:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:35:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:40:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:40:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:45:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:45:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:50:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:50:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:56:05,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 03:56:05,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 04:00:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 04:00:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 04:06:48,error,jk2_init,,jk2_init() Can't find child 8293 in scoreboard
2005-12-06 04:06:48,error,jk2_init,,jk2_init() Can't find child 8294 in scoreboard
2005-12-06 04:06:50,error,mod_jk,,mod_jk child init 1 -2
2005-12-06 04:06:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 04:06:50,error,mod_jk,,mod_jk child init 1 -2
2005-12-06 04:28:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 04:28:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 04:28:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 04:28:45,error,unknown,,[client 164.42.154.254] Directory index forbidden by rule: /var/www/html/
2005-12-06 04:52:13,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 04:52:13,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 04:58:03,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 04:58:03,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-06 05:02:08,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 05:02:08,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:02:08,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:21:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:21:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:25:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:30:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:30:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:31:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:31:09,error,unknown,,[client 220.201.191.248] Directory index forbidden by rule: /var/www/html/
2005-12-06 05:35:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:35:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:40:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:40:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:45:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:45:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:50:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:50:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:55:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 05:55:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:00:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:00:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:06:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:06:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:11:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:11:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:16:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:16:48,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 06:16:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:23:36,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 06:23:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:23:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 06:52:47,error,unknown,,[client 71.109.8.188] Directory index forbidden by rule: /var/www/html/
2005-12-06 07:15:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 07:15:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 07:25:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 07:32:03,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 07:32:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 07:36:31,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-06 07:36:31,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 07:40:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-06 07:40:54,error,workerenv,6,mod_jk child workerEnv in error state 6
