timestamp,level,module,error_code,content
2005-11-28 18:39:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 18:39:56,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 18:39:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 18:39:56,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 19:25:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 19:38:25,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 19:38:25,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 19:38:25,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 19:38:25,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 19:38:25,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 19:40:42,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 19:50:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 19:50:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 19:56:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 19:57:31,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 19:57:31,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 19:57:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 19:57:34,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 19:57:34,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 19:58:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:02:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:02:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:02:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:02:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:02:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:10:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:10:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:10:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:16:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:16:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:16:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:16:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:16:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:21:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:21:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:21:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:21:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:21:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:28:52,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:28:52,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:28:52,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:28:52,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 20:28:52,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:35:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:40:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:47:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:47:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:47:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:47:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:47:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:47:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:47:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:47:57,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 20:50:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:56:42,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 20:57:26,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:57:26,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:57:26,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:57:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 20:57:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:35:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:35:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:41:07,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:41:07,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:41:07,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:46:04,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:46:04,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:46:04,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:51:03,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 21:51:03,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:10:55,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:10:55,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:10:55,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:16:05,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:16:05,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:16:05,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:16:05,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:21:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:21:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:21:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:21:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:21:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:27:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:27:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:27:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 22:27:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 22:27:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:32:24,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:32:24,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:32:24,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:32:24,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:32:24,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:36:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:36:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:37:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:37:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:37:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:37:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:38:00,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:38:00,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:38:00,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:45:59,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:45:59,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:45:59,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 22:45:59,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:10:51,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:17:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 23:17:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:17:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 23:17:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 23:17:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:17:36,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:21:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:21:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:21:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:21:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:29:04,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 23:29:04,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-11-28 23:29:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 23:29:04,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:29:04,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 23:33:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:00:29,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:00:29,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:11:08,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:11:08,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:11:08,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:15:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:24:36,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:24:36,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:24:36,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-29 00:24:36,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 00:24:36,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:26:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:26:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:26:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:26:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:26:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:28:52,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:34:06,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 00:34:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:34:06,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 00:34:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:34:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:38:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:38:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:38:49,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 00:38:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:38:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:45:56,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-29 00:45:56,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 00:45:56,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 00:45:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:47:15,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:49:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:49:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:49:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:49:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:49:58,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-11-29 00:51:21,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:51:22,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:52:18,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 00:55:59,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-29 00:55:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:55:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 00:55:59,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 00:55:59,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-11-29 01:00:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:00:58,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-29 01:00:58,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 01:00:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:00:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:01:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 01:01:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 01:01:56,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-29 01:01:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 01:06:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 01:07:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:07:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:07:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:07:51,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 01:07:51,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 01:18:00,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 01:18:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:18:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:18:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:18:00,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 01:18:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 01:18:00,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:36:31,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:36:31,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:40:44,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:40:44,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:45:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:45:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:50:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:50:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 03:55:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:00:25,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:13:26,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:13:26,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-11-29 04:13:26,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 04:13:26,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:13:26,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-29 04:13:26,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:13:26,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-29 04:16:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:23:44,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 04:23:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 04:23:44,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 04:23:53,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 04:31:17,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 04:31:17,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-29 04:31:17,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-29 04:32:15,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:32:15,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:32:15,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:32:15,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-29 04:37:01,error,workerenv,5,mod_jk child workerEnv in error state 5
